predict_dt,wh_dept_id,wh_name,goods_id,goods_name,goods_stock_type,trans_ratio,pur_unit_volume,pur_unit_name,use_unit_name,ro,ti_max,ti_min,cg_zt_amount,cc_zt_amount,alloc_zt_amount,com_demand,new_demand,delay_zt_amount,begin_stock_amount,end_stock_amount,loss_amount,use_day,normal_max_stock_volume,freeze_max_stock_volume,unpredicted_normal_stock_volume,unpredicted_freeze_stock_volume,short_cnt,is_city_wh,cdc_wh_dept_id,alt,is_trans_day,city_trans_cnt,transdt,citydemand,version,material_type,dt
2023-08-16,4001,北京仓库,49,香草味糖浆,1,12000,0.022656,箱,毫升,4,25,10,0.0,0.0,0.0,134000.0,0.0,0.0,2571000.0,2437000.0,0.0,15,11525.0,875.0,0.0,0.0,0.0,0,0,0,0,0.0,,0.0,V0,3,2023-08-16
2023-08-17,4001,北京仓库,49,香草味糖浆,1,12000,0.022656,箱,毫升,4,25,10,0.0,0.0,0.0,147000.0,0.0,0.0,2437000.0,2290000.0,0.0,14,11525.0,875.0,0.0,0.0,0.0,0,0,0,0,0.0,,0.0,V0,3,2023-08-16
2023-08-18,4001,北京仓库,49,香草味糖浆,1,12000,0.022656,箱,毫升,4,25,10,0.0,0.0,0.0,120000.0,0.0,0.0,2290000.0,2170000.0,0.0,13,11525.0,875.0,0.0,0.0,0.0,0,0,0,0,0.0,,0.0,V0,3,2023-08-16
2023-08-19,4001,北京仓库,49,香草味糖浆,1,12000,0.022656,箱,毫升,4,25,10,1800000.0,0.0,0.0,200000.0,0.0,0.0,2170000.0,3770000.0,0.0,22,11525.0,875.0,0.0,0.0,0.0,0,0,0,0,0.0,,0.0,V0,3,2023-08-16
2023-08-20,4001,北京仓库,49,香草味糖浆,1,12000,0.022656,箱,毫升,4,25,10,0.0,0.0,0.0,203000.0,0.0,0.0,3770000.0,3567000.0,0.0,21,11525.0,875.0,0.0,0.0,0.0,0,0,0,0,0.0,,0.0,V0,3,2023-08-16
2023-08-21,4001,北京仓库,49,香草味糖浆,1,12000,0.022656,箱,毫升,4,25,10,0.0,0.0,0.0,191000.0,0.0,0.0,3567000.0,3376000.0,0.0,20,11525.0,875.0,0.0,0.0,0.0,0,0,0,0,0.0,,0.0,V0,3,2023-08-16
2023-08-22,4001,北京仓库,49,香草味糖浆,1,12000,0.022656,箱,毫升,4,25,10,0.0,0.0,0.0,195000.0,0.0,0.0,3376000.0,3181000.0,0.0,19,11525.0,875.0,0.0,0.0,0.0,0,0,0,0,0.0,,0.0,V0,3,2023-08-16
2023-08-23,4001,北京仓库,49,香草味糖浆,1,12000,0.022656,箱,毫升,4,25,10,0.0,0.0,0.0,167000.0,0.0,0.0,3181000.0,3014000.0,0.0,18,11525.0,875.0,0.0,0.0,0.0,0,0,0,0,0.0,,0.0,V0,3,2023-08-16
2023-08-24,4001,北京仓库,49,香草味糖浆,1,12000,0.022656,箱,毫升,4,25,10,0.0,0.0,0.0,173000.0,0.0,0.0,3014000.0,2841000.0,0.0,17,11525.0,875.0,0.0,0.0,0.0,0,0,0,0,0.0,,0.0,V0,3,2023-08-16
2023-08-25,4001,北京仓库,49,香草味糖浆,1,12000,0.022656,箱,毫升,4,25,10,0.0,0.0,0.0,145000.0,0.0,0.0,2841000.0,2696000.0,0.0,16,11525.0,875.0,0.0,0.0,0.0,0,0,0,0,0.0,,0.0,V0,3,2023-08-16
