dept_id,date,date_type,goods_id,spec_id,goods_consume,spec_consume,spec_can_use_days,consume_after_check,update_time,dt
326006,2023-08-02,1,408,40772,500,200,2,0,2023-08-01 09:39:25,2023-08-03
326006,2023-08-03,1,408,40772,500,200,2,0,2023-08-01 09:39:25,2023-08-03
326006,2023-08-04,1,408,40772,500,200,2,0,2023-08-01 09:39:25,2023-08-03
326006,2023-08-05,1,408,40772,500,200,2,0,2023-08-01 09:39:25,2023-08-03
326006,2023-08-06,1,408,40772,500,200,2,0,2023-08-01 09:39:25,2023-08-03
326006,2023-08-07,1,408,40772,500,200,2,0,2023-08-01 09:39:25,2023-08-03
326006,2023-08-08,1,408,40772,500,200,2,0,2023-08-01 09:39:25,2023-08-03
326006,2023-08-09,1,408,40772,500,200,2,0,2023-08-01 09:39:25,2023-08-03
326006,2023-08-10,1,408,40772,500,200,2,0,2023-08-01 09:39:25,2023-08-03
326006,2023-08-11,1,408,40772,500,200,2,0,2023-08-01 09:39:25,2023-08-03
326006,2023-08-12,1,408,40772,500,200,2,0,2023-08-01 09:39:25,2023-08-03
326006,2023-08-13,1,408,40772,500,200,2,0,2023-08-01 09:39:25,2023-08-03
326006,2023-08-14,1,408,40772,500,200,2,0,2023-08-01 09:39:25,2023-08-03
326006,2023-08-15,1,408,40772,500,200,2,0,2023-08-01 09:39:25,2023-08-03
3201,2023-08-01,1,408,40777,375,375,2,0,2023-08-01 09:39:25,2023-08-03
3201,2023-08-02,1,408,40777,375,375,2,0,2023-08-01 09:39:25,2023-08-03
3201,2023-08-03,2,408,40777,756,756,2,0,2023-08-01 09:39:25,2023-08-03
5001,2023-08-01,1,408,40777,176,176,2,0,2023-08-01 09:39:25,2023-08-03
5001,2023-08-02,1,408,40777,176,176,2,0,2023-08-01 09:39:25,2023-08-03
5001,2023-08-03,2,408,40777,354,354,2,0,2023-08-01 09:39:25,2023-08-03
5101,2023-08-01,1,408,40777,645,645,2,0,2023-08-01 09:39:25,2023-08-03
5101,2023-08-02,1,408,40777,645,645,2,0,2023-08-01 09:39:25,2023-08-03
5101,2023-08-03,2,408,40777,1292,1292,2,0,2023-08-01 09:39:25,2023-08-03
5501,2023-08-01,1,408,40777,284,284,2,0,2023-08-01 09:39:25,2023-08-03
5501,2023-08-02,1,408,40777,284,284,2,0,2023-08-01 09:39:25,2023-08-03
5501,2023-08-03,2,408,40777,570,570,2,0,2023-08-01 09:39:25,2023-08-03
5601,2023-08-01,1,408,40777,602,602,2,0,2023-08-01 09:39:25,2023-08-03
5601,2023-08-02,1,408,40777,602,602,2,0,2023-08-01 09:39:25,2023-08-03
5601,2023-08-03,2,408,40777,1206,1206,2,0,2023-08-01 09:39:25,2023-08-03
5701,2023-08-01,1,408,40777,451,451,2,0,2023-08-01 09:39:25,2023-08-03
5701,2023-08-02,1,408,40777,451,451,2,0,2023-08-01 09:39:25,2023-08-03
5701,2023-08-03,2,408,40777,904,904,2,0,2023-08-01 09:39:25,2023-08-03
5801,2023-08-01,1,408,40777,673,673,2,0,2023-08-01 09:39:25,2023-08-03
