pred_unfreeze_finish_date,date_type,dept_id,goods_id,ro,ss,pred_consume,dt
2023-10-26,2,379962,20667,0.1,0.0,1,2023-10-25
2023-10-26,2,379962,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,379962,28029,0.7,0.0,5,2023-10-25
2023-10-26,2,379963,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,379961,28029,0.3,0.0,1,2023-10-25
2023-10-26,2,379960,28029,0.4,0.0,6,2023-10-25
2023-10-26,2,379961,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,379961,25561,0.0,0.0,1,2023-10-25
2023-10-26,2,379960,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,379963,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,379965,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,379965,25561,0.0,0.0,1,2023-10-25
2023-10-26,2,379965,28029,0.7,0.0,5,2023-10-25
2023-10-26,2,379966,20667,0.5,0.0,1,2023-10-25
2023-10-26,2,379964,28029,0.3,0.0,3,2023-10-25
2023-10-26,2,379963,28029,1.1,0.0,3,2023-10-25
2023-10-26,2,379964,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,379964,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,379956,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,379955,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,379956,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,379956,28029,0.30000000000000004,0.0,2,2023-10-25
2023-10-26,2,379953,28029,0.30000000000000004,0.0,2,2023-10-25
2023-10-26,2,379954,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,379954,25561,0.0,0.0,2,2023-10-25
2023-10-26,2,379954,28029,0.30000000000000004,0.0,2,2023-10-25
2023-10-26,2,379957,25561,0.0,0.0,4,2023-10-25
2023-10-26,2,379959,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,379959,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,379959,28029,0.5,0.0,4,2023-10-25
2023-10-26,2,379960,20667,0.3,0.0,1,2023-10-25
2023-10-26,2,379957,28029,0.30000000000000004,0.0,1,2023-10-25
2023-10-26,2,379958,20667,0.5,0.0,2,2023-10-25
2023-10-26,2,379958,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,379958,28029,0.0,0.0,5,2023-10-25
2023-10-26,2,379953,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,379976,20667,0.0,0.0,4,2023-10-25
2023-10-26,2,379976,25561,0.0,0.0,10,2023-10-25
2023-10-26,2,379976,28029,0.30000000000000004,0.0,7,2023-10-25
2023-10-26,2,379978,20667,0.1,0.0,1,2023-10-25
2023-10-26,2,379974,28029,0.0,0.0,3,2023-10-25
2023-10-26,2,379975,20667,0.1,0.0,1,2023-10-25
2023-10-26,2,379975,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,379975,28029,0.0,0.0,5,2023-10-25
2023-10-26,2,379978,25561,0.0,0.0,0,2023-10-25
2023-10-26,2,379980,28029,0.30000000000000004,0.0,3,2023-10-25
2023-10-26,2,379981,25561,0.0,0.0,1,2023-10-25
2023-10-26,2,379981,28029,0.30000000000000004,0.0,3,2023-10-25
2023-10-26,2,379981,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,379978,28029,0.7,0.0,7,2023-10-25
2023-10-26,2,379979,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,379979,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,379979,28029,0.4,0.0,10,2023-10-25
2023-10-26,2,379966,25561,0.0,0.0,5,2023-10-25
2023-10-26,2,379974,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,379968,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,379968,28029,0.30000000000000004,0.0,2,2023-10-25
2023-10-26,2,379969,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,379969,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,379966,28029,0.4,0.0,5,2023-10-25
2023-10-26,2,379967,20667,0.1,0.0,1,2023-10-25
2023-10-26,2,379967,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,379967,28029,0.3,0.0,6,2023-10-25
2023-10-26,2,379969,28029,0.30000000000000004,0.0,2,2023-10-25
2023-10-26,2,379972,25561,0.0,0.0,4,2023-10-25
2023-10-26,2,379972,28029,0.30000000000000004,0.0,2,2023-10-25
2023-10-26,2,379972,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,379974,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,379970,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,379970,28029,0.30000000000000004,0.0,3,2023-10-25
2023-10-26,2,379971,25561,0.0,0.0,3,2023-10-25
